userId,movieId,rating,timestamp
83,5952,5952,0
104,5816,5816,0
203,370,370,0
201,2302,2302,0
372,1213,1213,0
474,2539,2539,0
50,33794,33794,0
64,3510,3510,0
515,116797,116797,0
294,2352,2352,0
169,1569,1569,0
561,2294,2294,0
108,5218,5218,0
249,115617,115617,0
420,6870,6870,0
356,44889,44889,0
599,5481,5481,0
42,1379,1379,0
111,1704,1704,0
182,198,198,0
68,6939,6939,0
555,2915,2915,0
382,73017,73017,0
103,5952,5952,0
177,116823,116823,0
603,156,156,0
560,5991,5991,0
33,58,58,0
111,128520,128520,0
45,4502,4502,0
200,1198,1198,0
466,3793,3793,0
322,2706,2706,0
405,8254,8254,0
606,7033,7033,0
391,3793,3793,0
477,68358,68358,0
600,4748,4748,0
380,4446,4446,0
4,357,357,0
69,296,296,0
113,3168,3168,0
610,2459,2459,0
533,80831,80831,0
387,8366,8366,0
378,8950,8950,0
296,65261,65261,0
597,998,998,0
28,316,316,0
568,2313,2313,0
249,103772,103772,0
68,63859,63859,0
212,8361,8361,0
202,3402,3402,0
388,2346,2346,0
326,85342,85342,0
298,45722,45722,0
7,2688,2688,0
467,2390,2390,0
603,3763,3763,0
221,9018,9018,0
68,3969,3969,0
290,431,431,0
610,79695,79695,0
484,44840,44840,0
353,122,122,0
303,435,435,0
517,1206,1206,0
105,923,923,0
239,733,733,0
18,367,367,0
279,1291,1291,0
522,2858,2858,0
381,2133,2133,0
558,4993,4993,0
475,103042,103042,0
469,1610,1610,0
422,4833,4833,0
291,5218,5218,0
474,2944,2944,0
226,37729,37729,0
387,1307,1307,0
606,3791,3791,0
280,4232,4232,0
361,8968,8968,0
177,39183,39183,0
182,1258,1258,0
473,27904,27904,0
328,91658,91658,0
331,40819,40819,0
425,43921,43921,0
608,4545,4545,0
52,54999,54999,0
1,2991,2991,0
280,63082,63082,0
414,2423,2423,0
249,1198,1198,0
217,2748,2748,0
368,1036,1036,0
453,1873,1873,0
375,4226,4226,0
216,1198,1198,0
305,2268,2268,0
240,169,169,0
169,788,788,0
6,303,303,0
414,2797,2797,0
510,3827,3827,0
177,2338,2338,0
440,1378,1378,0
219,2355,2355,0
177,6156,6156,0
234,2053,2053,0
560,52328,52328,0
41,356,356,0
385,434,434,0
156,425,425,0
534,89745,89745,0
292,58559,58559,0
445,778,778,0
499,27731,27731,0
414,5991,5991,0
117,105,105,0
19,258,258,0
514,5246,5246,0
28,778,778,0
305,47610,47610,0
240,185,185,0
482,8169,8169,0
606,306,306,0
608,5989,5989,0
412,2406,2406,0
412,2763,2763,0
104,5380,5380,0
570,509,509,0
274,30894,30894,0
560,111384,111384,0
125,155064,155064,0
599,6874,6874,0
380,26865,26865,0
6,416,416,0
217,1762,1762,0
119,4299,4299,0
62,114662,114662,0
517,49274,49274,0
479,24,24,0
139,7454,7454,0
298,6807,6807,0
421,1020,1020,0
552,708,708,0
89,42725,42725,0
465,3551,3551,0
600,26662,26662,0
18,586,586,0
573,1080,1080,0
563,95199,95199,0
599,477,477,0
584,588,588,0
599,6934,6934,0
448,2990,2990,0
448,82852,82852,0
600,3408,3408,0
96,1942,1942,0
45,5418,5418,0
448,6888,6888,0
601,1704,1704,0
599,71579,71579,0
212,115617,115617,0
357,898,898,0
298,60161,60161,0
408,96079,96079,0
298,49396,49396,0
274,4544,4544,0
182,5577,5577,0
105,5810,5810,0
244,1183,1183,0
232,51935,51935,0
283,500,500,0
170,10,10,0
343,5971,5971,0
226,3988,3988,0
495,49530,49530,0
330,4878,4878,0
599,2953,2953,0
489,6615,6615,0
528,2763,2763,0
279,70286,70286,0
474,7839,7839,0
36,1234,1234,0
525,4014,4014,0
368,1089,1089,0
357,1358,1358,0
580,5878,5878,0
297,70,70,0
30,7153,7153,0
140,2944,2944,0
466,7254,7254,0
19,2082,2082,0
414,8364,8364,0
555,2804,2804,0
182,10,10,0
522,96079,96079,0
18,913,913,0
12,357,357,0
483,103341,103341,0
105,36529,36529,0
448,115149,115149,0
19,1805,1805,0
334,31658,31658,0
435,68954,68954,0
66,2115,2115,0
292,56174,56174,0
517,1230,1230,0
19,3052,3052,0
103,4226,4226,0
330,2628,2628,0
474,2205,2205,0
42,1100,1100,0
408,68554,68554,0
74,37741,37741,0
409,3384,3384,0
68,2959,2959,0
305,53000,53000,0
436,204,204,0
483,5,5,0
517,902,902,0
50,8879,8879,0
605,4306,4306,0
342,3004,3004,0
381,3526,3526,0
56,329,329,0
298,5673,5673,0
256,6550,6550,0
57,3033,3033,0
264,4995,4995,0
290,2439,2439,0
567,33794,33794,0
474,30749,30749,0
326,105197,105197,0
387,63,63,0
387,3608,3608,0
219,37733,37733,0
438,5902,5902,0
410,2731,2731,0
140,4848,4848,0
322,2882,2882,0
226,8810,8810,0
310,1247,1247,0
531,4993,4993,0
314,1376,1376,0
593,1704,1704,0
474,5755,5755,0
562,6539,6539,0
234,2566,2566,0
488,720,720,0
381,1136,1136,0
455,420,420,0
36,1262,1262,0
253,2155,2155,0
517,2791,2791,0
534,1210,1210,0
64,45447,45447,0
411,539,539,0
117,368,368,0
462,61323,61323,0
1,2797,2797,0
193,1211,1211,0
599,91529,91529,0
161,2617,2617,0
9,5507,5507,0
448,1100,1100,0
64,6502,6502,0
600,508,508,0
608,2808,2808,0
509,1033,1033,0
296,2028,2028,0
232,32011,32011,0
477,7439,7439,0
200,1784,1784,0
307,5452,5452,0
573,91529,91529,0
608,2719,2719,0
511,134130,134130,0
610,112515,112515,0
328,2018,2018,0
30,1196,1196,0
131,2320,2320,0
414,556,556,0
169,5945,5945,0
298,76093,76093,0
135,1921,1921,0
365,4886,4886,0
153,1732,1732,0
610,76093,76093,0
477,316,316,0
610,4369,4369,0
459,48780,48780,0
265,2268,2268,0
438,4011,4011,0
477,68945,68945,0
535,2683,2683,0
608,3698,3698,0
534,96110,96110,0
288,4492,4492,0
369,5047,5047,0
604,588,588,0
414,2759,2759,0
606,665,665,0
307,6559,6559,0
19,1894,1894,0
462,161127,161127,0
171,380,380,0
156,1084,1084,0
552,1610,1610,0
489,42004,42004,0
182,4007,4007,0
334,4886,4886,0
234,3977,3977,0
509,3994,3994,0
301,8360,8360,0
455,367,367,0
358,58998,58998,0
82,6750,6750,0
380,3563,3563,0
45,4308,4308,0
354,589,589,0
11,1917,1917,0
105,68237,68237,0
597,2427,2427,0
428,4878,4878,0
511,99114,99114,0
156,3418,3418,0
220,60937,60937,0
468,165,165,0
354,3996,3996,0
307,1088,1088,0
116,1721,1721,0
332,6287,6287,0
599,6997,6997,0
164,592,592,0
170,150,150,0
528,81834,81834,0
599,1904,1904,0
80,1302,1302,0
385,25,25,0
550,134130,134130,0
599,367,367,0
483,2324,2324,0
542,141,141,0
381,6564,6564,0
567,136864,136864,0
235,593,593,0
448,57640,57640,0
393,4995,4995,0
121,318,318,0
386,39,39,0
489,2052,2052,0
427,5323,5323,0
305,38038,38038,0
285,1193,1193,0
599,122433,122433,0
597,2013,2013,0
414,1527,1527,0
480,380,380,0
292,5400,5400,0
313,866,866,0
21,102993,102993,0
274,59604,59604,0
287,4306,4306,0
65,46976,46976,0
133,474,474,0
462,3448,3448,0
462,102445,102445,0
606,7093,7093,0
414,6868,6868,0
274,2700,2700,0
474,3967,3967,0
290,608,608,0
21,89745,89745,0
311,16,16,0
428,5572,5572,0
62,31696,31696,0
603,1836,1836,0
122,91535,91535,0
580,7700,7700,0
156,1614,1614,0
18,5008,5008,0
448,165343,165343,0
385,344,344,0
139,3969,3969,0
256,267,267,0
602,163,163,0
599,2542,2542,0
318,6870,6870,0
234,3054,3054,0
140,4993,4993,0
525,3793,3793,0
610,127198,127198,0
294,3268,3268,0
226,1236,1236,0
325,3015,3015,0
356,4011,4011,0
419,3285,3285,0
140,2890,2890,0
217,2457,2457,0
81,288,288,0
434,47,47,0
334,480,480,0
586,168,168,0
599,361,361,0
350,748,748,0
165,1221,1221,0
444,266,266,0
445,4878,4878,0
474,1933,1933,0
64,236,236,0
610,92507,92507,0
414,5291,5291,0
334,42728,42728,0
380,31878,31878,0
232,49220,49220,0
438,2490,2490,0
160,1240,1240,0
586,2762,2762,0
301,2291,2291,0
414,6283,6283,0
458,480,480,0
448,2769,2769,0
68,59731,59731,0
357,3481,3481,0
368,3104,3104,0
337,707,707,0
220,5464,5464,0
232,58047,58047,0
266,480,480,0
40,553,553,0
123,79132,79132,0
449,4034,4034,0
474,7090,7090,0
605,1848,1848,0
155,3615,3615,0
186,4321,4321,0
131,7153,7153,0
168,596,596,0
78,2746,2746,0
298,112552,112552,0
387,3671,3671,0
599,6620,6620,0
50,174141,174141,0
57,2273,2273,0
267,541,541,0
274,318,318,0
177,4085,4085,0
497,2,2,0
448,700,700,0
362,4993,4993,0
412,2278,2278,0
599,1967,1967,0
573,89745,89745,0
121,44,44,0
461,2571,2571,0
298,5881,5881,0
352,104211,104211,0
474,8521,8521,0
522,58295,58295,0
483,48385,48385,0
112,16,16,0
596,1688,1688,0
325,1614,1614,0
599,4929,4929,0
474,2171,2171,0
318,7458,7458,0
567,112852,112852,0
234,1,1,0
229,21,21,0
167,784,784,0
414,230,230,0
162,16,16,0
438,1639,1639,0
28,2023,2023,0
418,5952,5952,0
368,368,368,0
290,1213,1213,0
234,2376,2376,0
393,4963,4963,0
453,1641,1641,0
335,2302,2302,0
332,68319,68319,0
555,104,104,0
96,2000,2000,0
563,6732,6732,0
410,1292,1292,0
474,266,266,0
599,26854,26854,0
383,1293,1293,0
394,110,110,0
599,91653,91653,0
600,5339,5339,0
57,2005,2005,0
124,296,296,0
57,2302,2302,0
610,26765,26765,0
334,34405,34405,0
382,2948,2948,0
376,745,745,0
606,1493,1493,0
167,3397,3397,0
452,858,858,0
19,3418,3418,0
509,6093,6093,0
19,2418,2418,0
298,6281,6281,0
90,260,260,0
288,711,711,0
414,63876,63876,0
39,2118,2118,0
469,1747,1747,0
448,8529,8529,0
122,112515,112515,0
555,3868,3868,0
483,33004,33004,0
600,5617,5617,0
484,39446,39446,0
600,2953,2953,0
111,588,588,0
63,5445,5445,0
307,1614,1614,0
64,3897,3897,0
453,4223,4223,0
80,96917,96917,0
603,4745,4745,0
414,3826,3826,0
288,266,266,0
6,852,852,0
288,1375,1375,0
66,1201,1201,0
425,6796,6796,0
144,6591,6591,0
57,1288,1288,0
448,494,494,0
177,1394,1394,0
45,231,231,0
453,5218,5218,0
215,60766,60766,0
432,1801,1801,0
378,1213,1213,0
599,7072,7072,0
160,2533,2533,0
169,5218,5218,0
245,581,581,0
478,1073,1073,0
160,2118,2118,0
306,4963,4963,0
427,4887,4887,0
573,86332,86332,0
599,2657,2657,0
282,6863,6863,0
58,540,540,0
232,43679,43679,0
331,115713,115713,0
226,1391,1391,0
80,6754,6754,0
164,780,780,0
233,8961,8961,0
10,70183,70183,0
416,8959,8959,0
64,34437,34437,0
577,2374,2374,0
200,4041,4041,0
603,1104,1104,0
453,1617,1617,0
584,236,236,0
256,3301,3301,0
527,1129,1129,0
160,3616,3616,0
606,5299,5299,0
274,34319,34319,0
424,8950,8950,0
66,2599,2599,0
373,362,362,0
610,1273,1273,0
303,2571,2571,0
6,835,835,0
520,6979,6979,0
141,104,104,0
23,6234,6234,0
318,90357,90357,0
305,5791,5791,0
202,2952,2952,0
312,904,904,0
201,593,593,0
181,274,274,0
438,7375,7375,0
387,5974,5974,0
274,6564,6564,0
495,142488,142488,0
308,8368,8368,0
314,364,364,0
298,80219,80219,0
19,1057,1057,0
158,1093,1093,0
448,5293,5293,0
10,7149,7149,0
198,3269,3269,0
606,6182,6182,0
448,116985,116985,0
373,551,551,0
474,524,524,0
177,123545,123545,0
330,48738,48738,0
542,1377,1377,0
577,2947,2947,0
414,88140,88140,0
217,89,89,0
452,1968,1968,0
603,1653,1653,0
318,64034,64034,0
237,91658,91658,0
603,509,509,0
140,3751,3751,0
414,5427,5427,0
150,608,608,0
553,6,6,0
226,1091,1091,0
432,74458,74458,0
318,60040,60040,0
352,1198,1198,0
469,3801,3801,0
288,1194,1194,0
441,7387,7387,0
174,648,648,0
419,111,111,0
156,904,904,0
249,3785,3785,0
610,102760,102760,0
46,316,316,0
474,1588,1588,0
108,5380,5380,0
298,55261,55261,0
1,2459,2459,0
381,44191,44191,0
152,47,47,0
140,1183,1183,0
318,90647,90647,0
239,1573,1573,0
462,2599,2599,0
479,2034,2034,0
453,208,208,0
63,3949,3949,0
307,40819,40819,0
477,64231,64231,0
599,6348,6348,0
599,95497,95497,0
212,593,593,0
516,3471,3471,0
144,4014,4014,0
21,780,780,0
309,4406,4406,0
305,49530,49530,0
376,2571,2571,0
523,103772,103772,0
84,933,933,0
474,2396,2396,0
304,1028,1028,0
448,3450,3450,0
182,4146,4146,0
42,3255,3255,0
594,4517,4517,0
448,157200,157200,0
34,4306,4306,0
221,8128,8128,0
344,316,316,0
307,1409,1409,0
177,111921,111921,0
91,315,315,0
166,2571,2571,0
139,5881,5881,0
156,3028,3028,0
608,5785,5785,0
18,8961,8961,0
479,533,533,0
312,1348,1348,0
414,56908,56908,0
177,150,150,0
140,5952,5952,0
474,4464,4464,0
509,1080,1080,0
50,175781,175781,0
541,15,15,0
219,8636,8636,0
275,2330,2330,0
352,97306,97306,0
387,1265,1265,0
610,5574,5574,0
105,5291,5291,0
380,3408,3408,0
84,1295,1295,0
380,158,158,0
266,733,733,0
500,1734,1734,0
62,55820,55820,0
606,2369,2369,0
390,1217,1217,0
182,44204,44204,0
466,109487,109487,0
346,2336,2336,0
36,2359,2359,0
55,2890,2890,0
560,39183,39183,0
68,2302,2302,0
182,2505,2505,0
540,1971,1971,0
590,1974,1974,0
514,2794,2794,0
513,7153,7153,0
337,62,62,0
286,6365,6365,0
216,1032,1032,0
372,616,616,0
132,27721,27721,0
288,2243,2243,0
414,2268,2268,0
318,154,154,0
249,96079,96079,0
560,105213,105213,0
187,8950,8950,0
307,1753,1753,0
500,3536,3536,0
274,40278,40278,0
182,1060,1060,0
414,4121,4121,0
225,1717,1717,0
532,318,318,0
288,2312,2312,0
514,161,161,0
256,99114,99114,0
352,38038,38038,0
188,2312,2312,0
298,1954,1954,0
489,3897,3897,0
479,4010,4010,0
274,6936,6936,0
35,62,62,0
606,4007,4007,0
387,3081,3081,0
424,1884,1884,0
415,318,318,0
226,1639,1639,0
84,150,150,0
554,907,907,0
599,27105,27105,0
80,72998,72998,0
610,593,593,0
298,165,165,0
130,434,434,0
438,6188,6188,0
391,5319,5319,0
217,164,164,0
607,3421,3421,0
19,1597,1597,0
480,594,594,0
580,1136,1136,0
517,595,595,0
115,553,553,0
89,49735,49735,0
368,1831,1831,0
45,2108,2108,0
501,32,32,0
18,1375,1375,0
166,51080,51080,0
610,6734,6734,0
305,58803,58803,0
477,741,741,0
199,3948,3948,0
607,1374,1374,0
288,3767,3767,0
305,56801,56801,0
232,27790,27790,0
4,1282,1282,0
351,5952,5952,0
414,318,318,0
453,4014,4014,0
603,2283,2283,0
514,1544,1544,0
497,260,260,0
351,88163,88163,0
84,509,509,0
414,4062,4062,0
249,6250,6250,0
41,4878,4878,0
380,59615,59615,0
360,1422,1422,0
309,953,953,0
204,1515,1515,0
198,2916,2916,0
95,5027,5027,0
474,39381,39381,0
414,2549,2549,0
177,8636,8636,0
288,780,780,0
43,457,457,0
103,8950,8950,0
606,2858,2858,0
414,162350,162350,0
288,2052,2052,0
186,4232,4232,0
290,1307,1307,0
212,146656,146656,0
483,3147,3147,0
347,592,592,0
217,2598,2598,0
477,3105,3105,0
448,103141,103141,0
219,1752,1752,0
342,5014,5014,0
47,1088,1088,0
387,3258,3258,0
425,36,36,0
274,54503,54503,0
328,2959,2959,0
216,514,514,0
45,1375,1375,0
606,648,648,0
600,2946,2946,0
425,3481,3481,0
307,27838,27838,0
73,3793,3793,0
543,2571,2571,0
605,1022,1022,0
105,4388,4388,0
561,8361,8361,0
277,62,62,0
382,34162,34162,0
274,46976,46976,0
414,4757,4757,0
226,2694,2694,0
265,953,953,0
599,8528,8528,0
555,1127,1127,0
275,3591,3591,0
516,4027,4027,0
105,2700,2700,0
136,174,174,0
594,186,186,0
249,3301,3301,0
489,1517,1517,0
68,1556,1556,0
33,1799,1799,0
387,908,908,0
177,69122,69122,0
610,5378,5378,0
610,26399,26399,0
64,1096,1096,0
352,62374,62374,0
19,1566,1566,0
525,140359,140359,0
474,2262,2262,0
182,4054,4054,0
452,1584,1584,0
430,329,329,0
352,48516,48516,0
318,2495,2495,0
480,2231,2231,0
203,4993,4993,0
179,19,19,0
258,66097,66097,0
98,122916,122916,0
594,2491,2491,0
606,1246,1246,0
599,3668,3668,0
386,47,47,0
484,2959,2959,0
376,2683,2683,0
425,8798,8798,0
28,54736,54736,0
387,2324,2324,0
305,3930,3930,0
74,39292,39292,0
534,6659,6659,0
19,2393,2393,0
282,1221,1221,0
428,2232,2232,0
474,1797,1797,0
212,122926,122926,0
399,2571,2571,0
263,5349,5349,0
489,1407,1407,0
490,6539,6539,0
475,31685,31685,0
418,1080,1080,0
580,2393,2393,0
140,3108,3108,0
528,55820,55820,0
448,45447,45447,0
409,1197,1197,0
579,1917,1917,0
73,1206,1206,0
453,2763,2763,0
156,955,955,0
43,339,339,0
223,58559,58559,0
234,3877,3877,0
76,111,111,0
448,85022,85022,0
328,1387,1387,0
27,2,2,0
216,2395,2395,0
176,380,380,0
277,836,836,0
435,2002,2002,0
474,1934,1934,0
466,40815,40815,0
288,1387,1387,0
381,72226,72226,0
221,905,905,0
405,5810,5810,0
448,152105,152105,0
266,2471,2471,0
325,4498,4498,0
580,2355,2355,0
414,4256,4256,0
331,54503,54503,0
414,81932,81932,0
263,33493,33493,0
505,6731,6731,0
135,153,153,0
225,2915,2915,0
28,43936,43936,0
604,611,611,0
346,47,47,0
177,31685,31685,0
474,913,913,0
449,2770,2770,0
249,50794,50794,0
182,5316,5316,0
325,4294,4294,0
334,76093,76093,0
119,102481,102481,0
156,5377,5377,0
489,4025,4025,0
448,79592,79592,0
567,1907,1907,0
544,780,780,0
331,106920,106920,0
123,5952,5952,0
362,60684,60684,0
446,377,377,0
414,5994,5994,0
427,5785,5785,0
232,2078,2078,0
599,60069,60069,0
510,7028,7028,0
149,610,610,0
391,2706,2706,0
590,1090,1090,0
603,1124,1124,0
448,127204,127204,0
68,6564,6564,0
64,3176,3176,0
239,5952,5952,0
68,780,780,0
232,6057,6057,0
484,551,551,0
593,110,110,0
520,6365,6365,0
249,8947,8947,0
183,733,733,0
68,8985,8985,0
572,608,608,0
43,648,648,0
610,44191,44191,0
144,1214,1214,0
380,3156,3156,0
64,7360,7360,0
462,1245,1245,0
504,2859,2859,0
82,5094,5094,0
274,2301,2301,0
89,7381,7381,0
560,150,150,0
223,8360,8360,0
17,3039,3039,0
314,1356,1356,0
608,2194,2194,0
232,31221,31221,0
469,1544,1544,0
57,2640,2640,0
33,2355,2355,0
1,552,552,0
332,62250,62250,0
160,1022,1022,0
202,3505,3505,0
607,2617,2617,0
508,1270,1270,0
54,595,595,0
217,1029,1029,0
28,27793,27793,0
483,54272,54272,0
414,6753,6753,0
312,1206,1206,0
20,3999,3999,0
610,37733,37733,0
599,806,806,0
557,4896,4896,0
419,6502,6502,0
213,3114,3114,0
474,5956,5956,0
348,3083,3083,0
523,3147,3147,0
414,610,610,0
187,37240,37240,0
341,2694,2694,0
566,541,541,0
307,4584,4584,0
602,448,448,0
414,4866,4866,0
288,466,466,0
103,3535,3535,0
177,114662,114662,0
346,48394,48394,0
91,3708,3708,0
307,4148,4148,0
275,3418,3418,0
232,34405,34405,0
414,61240,61240,0
182,6335,6335,0
521,708,708,0
599,45,45,0
200,39,39,0
19,1588,1588,0
599,88163,88163,0
474,904,904,0
476,224,224,0
604,292,292,0
332,7458,7458,0
18,1625,1625,0
516,1042,1042,0
603,3637,3637,0
572,457,457,0
223,2997,2997,0
45,2311,2311,0
274,61240,61240,0
514,2517,2517,0
416,1721,1721,0
556,48394,48394,0
117,253,253,0
298,1193,1193,0
318,32511,32511,0
452,4027,4027,0
475,122918,122918,0
177,153,153,0
221,3476,3476,0
154,112852,112852,0
555,2403,2403,0
204,1208,1208,0
217,990,990,0
322,50,50,0
500,322,322,0
168,908,908,0
520,3081,3081,0
115,919,919,0
222,6863,6863,0
219,55276,55276,0
564,5299,5299,0
95,3703,3703,0
199,2353,2353,0
610,1982,1982,0
305,31364,31364,0
41,54286,54286,0
249,1562,1562,0
527,3114,3114,0
217,616,616,0
534,80549,80549,0
182,3863,3863,0
119,64839,64839,0
132,1380,1380,0
219,172,172,0
274,8578,8578,0
321,457,457,0
141,2683,2683,0
541,344,344,0
274,5803,5803,0
95,541,541,0
387,51077,51077,0
600,841,841,0
28,31420,31420,0
102,588,588,0
610,293,293,0
25,187593,187593,0
117,11,11,0
380,4744,4744,0
318,673,673,0
84,195,195,0
217,1388,1388,0
80,3863,3863,0
586,5400,5400,0
121,6,6,0
579,2676,2676,0
76,7254,7254,0
368,1996,1996,0
450,2924,2924,0
474,5008,5008,0
590,2797,2797,0
590,597,597,0
264,48,48,0
123,4993,4993,0
15,172,172,0
168,2997,2997,0
105,173619,173619,0
28,6534,6534,0
610,5989,5989,0
268,1234,1234,0
89,73015,73015,0
438,11,11,0
448,1527,1527,0
493,1172,1172,0
599,7624,7624,0
21,2000,2000,0
53,3100,3100,0
305,4034,4034,0
448,7153,7153,0
594,5308,5308,0
38,410,410,0
232,5882,5882,0
239,20,20,0
137,480,480,0
414,3703,3703,0
298,60756,60756,0
33,232,232,0
437,1206,1206,0
267,1200,1200,0
227,46578,46578,0
600,3269,3269,0
247,588,588,0
274,6264,6264,0
119,128620,128620,0
448,50,50,0
346,1206,1206,0
19,1702,1702,0
177,594,594,0
564,46976,46976,0
610,2702,2702,0
182,1747,1747,0
68,1544,1544,0
232,296,296,0
492,628,628,0
57,1747,1747,0
562,36529,36529,0
601,31658,31658,0
322,1221,1221,0
239,590,590,0
221,33154,33154,0
382,114795,114795,0
298,114662,114662,0
348,1955,1955,0
380,6888,6888,0
354,8464,8464,0
289,6125,6125,0
28,647,647,0
200,63433,63433,0
89,159069,159069,0
508,1175,1175,0
474,4291,4291,0
445,4995,4995,0
477,7387,7387,0
555,3421,3421,0
288,2872,2872,0
283,70,70,0
182,903,903,0
387,5971,5971,0
182,919,919,0
564,96079,96079,0
318,94735,94735,0
534,67087,67087,0
125,96829,96829,0
596,3793,3793,0
195,3347,3347,0
232,5810,5810,0
477,33166,33166,0
330,353,353,0
298,7317,7317,0
149,780,780,0
600,4370,4370,0
330,4226,4226,0
33,1658,1658,0
580,3204,3204,0
188,2346,2346,0
381,2628,2628,0
174,32,32,0
352,6870,6870,0
571,1278,1278,0
414,1920,1920,0
140,2194,2194,0
307,8860,8860,0
410,4014,4014,0
411,150,150,0
531,4214,4214,0
234,1259,1259,0
474,4639,4639,0
372,710,710,0
387,8950,8950,0
596,30707,30707,0
382,5952,5952,0
603,923,923,0
305,8874,8874,0
463,2006,2006,0
387,8507,8507,0
139,56788,56788,0
590,1722,1722,0
160,858,858,0
313,3704,3704,0
265,3528,3528,0
219,592,592,0
328,33493,33493,0
391,1357,1357,0
555,2683,2683,0
477,595,595,0
592,520,520,0
489,370,370,0
62,122924,122924,0
50,7700,7700,0
596,3624,3624,0
597,1179,1179,0
597,1297,1297,0
376,91535,91535,0
351,88179,88179,0
483,98809,98809,0
217,2496,2496,0
477,63131,63131,0
260,5219,5219,0
391,912,912,0
448,4388,4388,0
64,6711,6711,0
372,1429,1429,0
111,1884,1884,0
469,2393,2393,0
177,3098,3098,0
385,501,501,0
274,58295,58295,0
414,95510,95510,0
83,4370,4370,0
113,2132,2132,0
230,34162,34162,0
111,79134,79134,0
89,151739,151739,0
414,6295,6295,0
599,6947,6947,0
274,3969,3969,0
448,134393,134393,0
80,1625,1625,0
185,3753,3753,0
50,175485,175485,0
115,1617,1617,0
610,158721,158721,0
130,161,161,0
509,104841,104841,0
219,6482,6482,0
368,1939,1939,0
246,84944,84944,0
66,5902,5902,0
468,161,161,0
42,4516,4516,0
414,180,180,0
78,1036,1036,0
474,919,919,0
453,3897,3897,0
412,2528,2528,0
606,1251,1251,0
117,151,151,0
104,93805,93805,0
226,3826,3826,0
436,376,376,0
9,5952,5952,0
368,552,552,0
509,596,596,0
160,367,367,0
527,1259,1259,0
610,75395,75395,0
186,3638,3638,0
599,79274,79274,0
52,45447,45447,0
361,1370,1370,0
577,919,919,0
527,4289,4289,0
514,2243,2243,0
307,6951,6951,0
608,6754,6754,0
58,48,48,0
166,45499,45499,0
480,46322,46322,0
332,91974,91974,0
361,1374,1374,0
467,1357,1357,0
177,36401,36401,0
28,6807,6807,0
590,3275,3275,0
596,1302,1302,0
246,52722,52722,0
182,1204,1204,0
474,3100,3100,0
414,30749,30749,0
599,1952,1952,0
111,203,203,0
307,4878,4878,0
182,1726,1726,0
560,7361,7361,0
219,741,741,0
600,2936,2936,0
480,1222,1222,0
135,3812,3812,0
6,62,62,0
330,6377,6377,0
202,1132,1132,0
42,1094,1094,0
525,158,158,0
119,117533,117533,0
484,3556,3556,0
162,150,150,0
137,3504,3504,0
596,122918,122918,0
299,3316,3316,0
165,4963,4963,0
414,1321,1321,0
477,1359,1359,0
42,2194,2194,0
160,1275,1275,0
105,33615,33615,0
606,7323,7323,0
282,1298,1298,0
407,293,293,0
570,788,788,0
279,175303,175303,0
599,1343,1343,0
117,39,39,0
504,7153,7153,0
610,919,919,0
599,3409,3409,0
290,2394,2394,0
560,7265,7265,0
428,5690,5690,0
504,6620,6620,0
293,3744,3744,0
352,103249,103249,0
62,162606,162606,0
596,106072,106072,0
28,1358,1358,0
90,708,708,0
68,1644,1644,0
350,376,376,0
425,1729,1729,0
275,34,34,0
239,61350,61350,0
207,2428,2428,0
380,1729,1729,0
352,1200,1200,0
91,420,420,0
229,597,597,0
20,2080,2080,0
408,91529,91529,0
199,903,903,0
223,1342,1342,0
391,492,492,0
458,10,10,0
39,1022,1022,0
113,1639,1639,0
599,8784,8784,0
91,2804,2804,0
387,8188,8188,0
173,587,587,0
532,4210,4210,0
111,183227,183227,0
272,50872,50872,0
74,2858,2858,0
448,97304,97304,0
